DB,System,z,System #,Benchmark,B2PLYP-CP-qzvp,B3LYP-CP-qzvp,BLYP-CP-qzvp,WPBE-CP-qzvp,PBE0-CP-qzvp,PBE-CP-qzvp,B97-CP-qzvp,BP86-CP-qzvp,B2PLYP-noCP-qzvp,B3LYP-noCP-qzvp,BLYP-noCP-qzvp,WPBE-noCP-qzvp,PBE0-noCP-qzvp,PBE-noCP-qzvp,B97-noCP-qzvp,BP86-noCP-qzvp,B2PLYP-CP-adz,B3LYP-CP-adz,BLYP-CP-adz,WPBE-CP-adz,PBE0-CP-adz,PBE-CP-adz,B97-CP-adz,BP86-CP-adz,B2PLYP-noCP-adz,B3LYP-noCP-adz,BLYP-noCP-adz,WPBE-noCP-adz,PBE0-noCP-adz,PBE-noCP-adz,B97-noCP-adz,BP86-noCP-adz,DFTD3-B2PLYP-D3,DFTD3-B2PLYP-D3M,DFTD3-B2PLYP-D3(BJ),DFTD3-B2PLYP-D3M(BJ),DFTD3-B3LYP-D3,DFTD3-B3LYP-D3M,DFTD3-B3LYP-D3(BJ),DFTD3-B3LYP-D3M(BJ),DFTD3-BLYP-D3,DFTD3-BLYP-D3M,DFTD3-BLYP-D3(BJ),DFTD3-BLYP-D3M(BJ),DFTD3-WPBE-D3,DFTD3-WPBE-D3M,DFTD3-WPBE-D3(BJ),DFTD3-WPBE-D3M(BJ),DFTD3-PBE0-D3,DFTD3-PBE0-D3M,DFTD3-PBE0-D3(BJ),DFTD3-PBE0-D3M(BJ),DFTD3-PBE-D3,DFTD3-PBE-D3M,DFTD3-PBE-D3(BJ),DFTD3-PBE-D3M(BJ),DFTD3-B97-D3,DFTD3-B97-D3M,DFTD3-B97-D3(BJ),DFTD3-B97-D3M(BJ),DFTD3-BP86-D3,DFTD3-BP86-D3M,DFTD3-BP86-D3(BJ),DFTD3-BP86-D3M(BJ)
S66by10,AcNH2 ... Uracil,0.7,23,7.1093,8.7467,9.8458,13.3081,8.7823,5.6434,7.5625,13.0188,8.8229,8.0324,9.6904,13.1359,8.626,5.4946,7.392,12.8478,8.6831,10.6935,10.4774,13.8212,9.4507,6.3936,8.1968,13.7045,9.4217,7.8896,8.8455,11.9511,7.8912,4.9948,6.6142,12.1549,7.782,-1.9343,-2.2807,-1.9803,-2.576,-3.5371,-4.1991,-4.135,-4.5266,-4.3423,-5.1084,-5.0036,-5.9825,-2.6513,-2.8204,-2.6424,-3.196,-2.2598,-2.5308,-2.4325,-2.6741,-2.1654,-2.5584,-2.6429,-2.7957,-5.2736,-6.5566,-6.2131,-7.5881,-4.0398,-4.0037,-4.0959,-4.562
S66by10,AcNH2 ... Uracil,0.8,23,-10.8271,-9.2886,-8.29,-5.6519,-8.7614,-11.1842,-9.865,-4.941,-8.6798,-9.8348,-8.4357,-5.8145,-8.8972,-11.3224,-10.0248,-5.1022,-8.8134,-8.0454,-7.8987,-5.3228,-8.3685,-10.743,-9.4818,-4.5399,-8.3033,-10.2754,-9.2509,-6.8825,-9.6404,-11.8887,-10.7887,-5.8161,-9.6708,-1.8796,-2.2541,-1.881,-2.4254,-3.4705,-4.1284,-3.9106,-4.2367,-4.3003,-5.0328,-4.7249,-5.5794,-2.5862,-2.7512,-2.5323,-3.0359,-2.2245,-2.4003,-2.3292,-2.5208,-2.1602,-2.4182,-2.5176,-2.6279,-5.181,-6.2257,-5.8192,-6.9349,-4.0045,-3.9333,-3.904,-4.37
S66by10,AcNH2 ... Uracil,0.9,23,-17.7,-16.2539,-15.3631,-13.3289,-15.4051,-17.3114,-16.4013,-12.1476,-15.2268,-16.6763,-15.4909,-13.4712,-15.5271,-17.432,-16.54,-12.2867,-15.3421,-15.4828,-15.115,-13.0971,-15.2156,-17.0845,-16.1888,-11.9238,-14.9918,-17.258,-16.2111,-14.3559,-16.2442,-18.0163,-17.242,-12.9515,-16.0988,-1.7584,-2.0867,-1.687,-2.1436,-3.276,-3.8152,-3.4809,-3.7193,-4.0531,-4.6449,-4.1945,-4.8641,-2.4325,-2.5831,-2.3015,-2.717,-2.1127,-2.1363,-2.1137,-2.2413,-2.0713,-2.1253,-2.2657,-2.3257,-4.766,-5.4782,-5.0999,-5.8584,-3.7877,-3.7127,-3.5154,-3.9483
S66by10,AcNH2 ... Uracil,0.95,23,-18.89,-17.5007,-16.6647,-14.8697,-16.5705,-18.2631,-17.5064,-13.6031,-16.3224,-17.8757,-16.7866,-15.0058,-16.6862,-18.3776,-17.6385,-13.7357,-16.4324,-16.8877,-16.4471,-14.6473,-16.4484,-18.0999,-17.338,-13.4216,-16.119,-18.4856,-17.4499,-15.7958,-17.3851,-18.9538,-18.2995,-14.3601,-17.1306,-1.6904,-1.9783,-1.5865,-1.9995,-3.1638,-3.6117,-3.2594,-3.4577,-3.9069,-4.391,-3.9214,-4.5031,-2.3464,-2.4832,-2.1798,-2.5514,-2.0487,-2.0028,-2.0003,-2.0992,-2.0159,-1.98,-2.1346,-2.1729,-4.5153,-5.124,-4.7335,-5.3347,-3.6559,-3.5839,-3.3119,-3.7246
S66by10,AcNH2 ... Uracil,1.0,23,-19.19,-17.8604,-17.0789,-15.4895,-16.8969,-18.3974,-17.7678,-14.2101,-16.5697,-18.1961,-17.198,-15.6237,-17.0067,-18.5087,-17.8974,-14.3404,-16.6786,-17.3705,-16.878,-15.2648,-16.8265,-18.2783,-17.6261,-14.046,-16.3826,-18.8219,-17.8097,-16.331,-17.6901,-19.0706,-18.5181,-14.9173,-17.3226,-1.614,-1.8662,-1.4879,-1.8593,-3.0355,-3.3976,-3.0431,-3.2051,-3.7442,-4.1241,-3.6548,-4.1547,-2.2498,-2.3705,-2.0592,-2.389,-1.9762,-1.874,-1.8883,-1.9615,-1.9513,-1.842,-2.0058,-2.0253,-4.2591,-4.8085,-4.3782,-4.8427,-3.5061,-3.4358,-3.1111,-3.5027
S66by10,AcNH2 ... Uracil,1.05,23,-18.9,-17.6291,-16.9014,-15.4903,-16.6731,-17.9986,-17.4749,-14.2552,-16.262,-17.9313,-17.019,-15.6242,-16.7778,-18.1083,-17.604,-14.3857,-16.3712,-17.2411,-16.7157,-15.2653,-16.6445,-17.9135,-17.3529,-14.1075,-16.0872,-18.5686,-17.5894,-16.2667,-17.4454,-18.6532,-18.1887,-14.9244,-16.9701,-1.5296,-1.7594,-1.3919,-1.724,-2.8916,-3.1906,-2.8332,-2.9627,-3.5662,-3.8667,-3.3964,-3.8211,-2.1432,-2.2488,-1.9405,-2.2308,-1.8953,-1.7505,-1.7781,-1.8286,-1.8781,-1.7115,-1.88,-1.8835,-4.0112,-4.5213,-4.0361,-4.3837,-3.3404,-3.2694,-2.9146,-3.2839
S66by10,AcNH2 ... Uracil,1.1,23,-18.22,-17.0179,-16.3425,-15.0855,-16.1017,-17.2683,-16.8319,-13.9347,-15.6068,-17.2914,-16.4589,-15.2199,-16.2017,-17.3767,-16.9616,-14.0662,-15.7172,-16.7182,-16.177,-14.8699,-16.107,-17.2122,-16.7292,-13.8032,-15.4463,-17.9373,-16.9979,-15.8138,-16.853,-17.9027,-17.5145,-14.5712,-16.2783,-1.4428,-1.6642,-1.2993,-1.5946,-2.7413,-3.0053,-2.6315,-2.7323,-3.3813,-3.6363,-3.1484,-3.505,-2.0333,-2.1276,-1.8248,-2.0782,-1.8106,-1.6328,-1.671,-1.7018,-1.8006,-1.5888,-1.7584,-1.7484,-3.7808,-4.2417,-3.7102,-3.9598,-3.1687,-3.0955,-2.724,-3.0705
S66by10,AcNH2 ... Uracil,1.25,23,-15.21,-14.1879,-13.6591,-12.7558,-13.502,-14.2725,-14.0156,-11.9876,-12.7915,-14.3859,-13.7538,-12.8694,-13.5888,-14.3619,-14.1262,-12.0982,-12.8822,-14.0884,-13.5782,-12.6209,-13.5514,-14.2777,-13.972,-11.9288,-12.6888,-15.0334,-14.236,-13.3824,-14.1495,-14.8205,-14.5977,-12.5391,-13.3573,-1.2194,-1.4127,-1.044,-1.2444,-2.339,-2.5339,-2.08,-2.1158,-2.8641,-3.0481,-2.4715,-2.6652,-1.7452,-1.8213,-1.4989,-1.6575,-1.5796,-1.3146,-1.3704,-1.3578,-1.5832,-1.2646,-1.4215,-1.3849,-3.1206,-3.2859,-2.8362,-2.8791,-2.6987,-2.6308,-2.1937,-2.4693
S66by10,AcNH2 ... Uracil,1.5,23,-10.23,-9.4913,-9.1617,-8.6111,-9.209,-9.5748,-9.4468,-8.4567,-8.3751,-9.6208,-9.2424,-8.7161,-9.2791,-9.6483,-9.5455,-8.5541,-8.4582,-9.5154,-9.159,-8.5833,-9.2101,-9.5925,-9.4437,-8.4619,-8.3163,-10.1222,-9.5989,-9.094,-9.6089,-9.9483,-9.8572,-8.8602,-8.7656,-0.8214,-0.8882,-0.699,-0.7894,-1.601,-1.551,-1.3494,-1.3319,-1.9229,-1.8272,-1.5809,-1.6134,-1.2187,-1.24,-1.0397,-1.0907,-1.1471,-0.8937,-0.949,-0.9061,-1.1688,-0.8509,-0.9612,-0.9136,-1.7931,-1.7775,-1.7242,-1.6136,-1.8307,-1.7797,-1.4661,-1.6284
S66by10,AcNH2 ... Uracil,2.0,23,-4.65,-4.3235,-4.2126,-3.9589,-4.3588,-4.42,-4.3198,-4.1719,-3.8135,-4.3989,-4.2747,-4.043,-4.4118,-4.4757,-4.3982,-4.2484,-3.8791,-4.3518,-4.2302,-3.9755,-4.3553,-4.4399,-4.3392,-4.2118,-3.8135,-4.5943,-4.4171,-4.1988,-4.5187,-4.5829,-4.5112,-4.3702,-4.0077,-0.3048,-0.3136,-0.2837,-0.2878,-0.5448,-0.5243,-0.5087,-0.4819,-0.5615,-0.5659,-0.5743,-0.5353,-0.4751,-0.4765,-0.4473,-0.4238,-0.4615,-0.3697,-0.4089,-0.376,-0.4551,-0.359,-0.3972,-0.3717,-0.4878,-0.4973,-0.5684,-0.4942,-0.5591,-0.5743,-0.5796,-0.6039
S66by10,AcOH ... AcOH,0.7,20,12.7232,13.5498,14.0855,18.2943,11.6841,9.5301,12.1877,17.2459,13.2896,12.7246,13.9021,18.1072,11.4821,9.3553,12.0004,17.049,13.141,15.9909,14.993,19.0866,12.5059,10.5475,13.079,18.3002,14.1677,13.0746,13.3772,17.2757,10.9223,9.0873,11.4894,16.6891,12.5708,-1.4909,-1.7065,-1.4585,-2.0009,-2.6673,-3.2067,-3.1185,-3.5087,-3.2819,-3.9194,-3.8016,-4.7754,-1.9937,-2.1336,-1.887,-2.4178,-1.638,-1.861,-1.75,-1.9867,-1.5239,-1.8903,-1.9509,-2.1058,-4.0865,-5.2219,-4.9372,-6.3863,-3.0308,-3.0338,-2.9913,-3.4153
S66by10,AcOH ... AcOH,0.8,20,-9.3799,-8.5921,-8.1156,-5.0757,-9.6861,-11.3242,-9.6674,-4.8305,-8.6515,-9.2124,-8.2773,-5.24,-9.8575,-11.4788,-9.8321,-5.0062,-8.7827,-6.881,-7.416,-4.4288,-9.0818,-10.5658,-8.9685,-4.0174,-7.9518,-9.0577,-8.641,-5.8371,-10.2645,-11.6379,-10.1694,-5.2302,-9.1791,-1.4993,-1.7708,-1.472,-2.0105,-2.7179,-3.2907,-3.143,-3.5081,-3.4232,-4.046,-3.83,-4.7665,-2.0109,-2.1468,-1.9143,-2.4448,-1.67,-1.893,-1.7748,-1.9909,-1.5881,-1.934,-1.9737,-2.107,-4.2577,-5.3825,-4.9473,-6.2762,-3.154,-3.1008,-3.0287,-3.4828
S66by10,AcOH ... AcOH,0.9,20,-17.45,-16.6424,-16.1963,-13.9795,-17.0351,-18.3808,-17.376,-13.0243,-16.3781,-17.1215,-16.3463,-14.1332,-17.1918,-18.523,-17.5284,-13.1846,-16.5015,-15.543,-15.7435,-13.5383,-16.6703,-17.9131,-16.9262,-12.5061,-15.91,-17.1827,-16.6407,-14.5753,-17.5299,-18.6979,-17.8029,-13.3912,-16.8136,-1.4142,-1.7203,-1.3656,-1.8409,-2.6074,-3.1762,-2.8993,-3.1915,-3.3121,-3.9152,-3.5269,-4.3112,-1.9102,-2.0464,-1.7969,-2.2649,-1.6121,-1.7442,-1.6633,-1.8283,-1.5679,-1.757,-1.8362,-1.9265,-4.0869,-4.9144,-4.5002,-5.5006,-3.0647,-2.9802,-2.8239,-3.2635
S66by10,AcOH ... AcOH,0.95,20,-18.79,-17.9708,-17.5362,-15.6316,-18.0951,-19.3306,-18.5563,-14.4985,-17.5482,-18.397,-17.6814,-15.781,-18.2454,-19.4677,-18.7038,-14.6526,-17.6686,-17.0986,-17.17,-15.2593,-17.822,-18.9743,-18.2014,-14.0874,-17.1648,-18.5332,-17.9468,-16.1523,-18.564,-19.6607,-18.959,-14.8531,-17.9458,-1.3711,-1.6651,-1.2981,-1.7355,-2.5501,-3.0703,-2.7456,-2.9989,-3.2319,-3.7836,-3.336,-4.0351,-1.86,-1.9929,-1.72,-2.1498,-1.5831,-1.6512,-1.5907,-1.7289,-1.5528,-1.6489,-1.748,-1.8169,-3.9336,-4.6161,-4.2245,-5.0567,-3.001,-2.9154,-2.6915,-3.1163
S66by10,AcOH ... AcOH,1.0,20,-19.09,-18.2722,-17.8486,-16.204,-18.1899,-19.3257,-18.7338,-14.9793,-17.708,-18.6524,-17.988,-16.3482,-18.3337,-19.4569,-18.8755,-15.1265,-17.8243,-17.5725,-17.5353,-15.8669,-17.9832,-19.0483,-18.4413,-14.6302,-17.377,-18.8388,-18.2219,-16.651,-18.6376,-19.661,-19.1096,-15.3058,-18.0652,-1.3283,-1.5949,-1.2295,-1.6293,-2.4919,-2.9363,-2.5899,-2.8064,-3.1438,-3.6147,-3.1424,-3.7592,-1.811,-1.9354,-1.6411,-2.0325,-1.5546,-1.5588,-1.5162,-1.6294,-1.5345,-1.544,-1.6581,-1.7076,-3.7564,-4.341,-3.9471,-4.6273,-2.9282,-2.848,-2.5558,-2.9638
S66by10,AcOH ... AcOH,1.05,20,-18.72,-17.9089,-17.4965,-16.0697,-17.6788,-18.7193,-18.2718,-14.83,-17.2243,-18.2476,-17.6284,-16.2065,-17.8154,-18.8432,-18.406,-14.9686,-17.3345,-17.3412,-17.2138,-15.7457,-17.5216,-18.4969,-18.018,-14.5212,-16.923,-18.4681,-17.8313,-16.4474,-18.1101,-19.051,-18.6177,-15.1273,-17.5399,-1.2797,-1.5164,-1.1609,-1.524,-2.4214,-2.7838,-2.4346,-2.6171,-3.0405,-3.4215,-2.9494,-3.4882,-1.7552,-1.8668,-1.5615,-1.9152,-1.5203,-1.4682,-1.4411,-1.5313,-1.5076,-1.4435,-1.5681,-1.6004,-3.5676,-4.1029,-3.6727,-4.219,-2.8379,-2.7649,-2.4193,-2.8085
S66by10,AcOH ... AcOH,1.1,20,-17.94,-17.1331,-16.7326,-15.488,-16.808,-17.7559,-17.4218,-14.2846,-16.3521,-17.4354,-16.8576,-15.6189,-16.9376,-17.8735,-17.55,-14.4164,-16.4576,-16.6724,-16.4732,-15.1724,-16.6925,-17.5762,-17.196,-14.001,-16.0718,-17.6824,-17.0359,-15.8114,-17.2272,-18.0804,-17.7416,-14.5515,-16.6337,-1.2229,-1.4395,-1.0934,-1.4212,-2.3334,-2.6313,-2.282,-2.4334,-2.9199,-3.2278,-2.7598,-3.226,-1.6892,-1.7872,-1.4822,-1.7994,-1.4768,-1.3804,-1.3665,-1.4359,-1.4698,-1.348,-1.4792,-1.4965,-3.3833,-3.8992,-3.4056,-3.8367,-2.7279,-2.6607,-2.2838,-2.653
S66by10,AcOH ... AcOH,1.25,20,-14.56,-13.8089,-13.4513,-12.6013,-13.4298,-14.1113,-13.9893,-11.7136,-12.8786,-14.0371,-13.5739,-12.7398,-13.5433,-14.2254,-14.1239,-11.8506,-12.9938,-13.601,-13.2908,-12.3656,-13.4137,-14.0396,-13.8512,-11.5365,-12.681,-14.3447,-13.725,-12.8698,-13.809,-14.4179,-14.2752,-11.9609,-13.1241,-1.0488,-1.2664,-0.9001,-1.1333,-2.0368,-2.29,-1.8485,-1.9255,-2.5302,-2.7897,-2.2221,-2.507,-1.4819,-1.5603,-1.2501,-1.4684,-1.3256,-1.1356,-1.1491,-1.1694,-1.3263,-1.0912,-1.2238,-1.2085,-2.9235,-3.266,-2.6642,-2.8436,-2.369,-2.3091,-1.8909,-2.1944
S66by10,AcOH ... AcOH,1.5,20,-9.21,-8.5991,-8.332,-7.8436,-8.4277,-8.7737,-8.7751,-7.5897,-7.7367,-8.7456,-8.4284,-7.967,-8.5188,-8.8628,-8.8937,-7.7071,-7.8394,-8.5886,-8.3048,-7.7723,-8.4149,-8.7693,-8.7302,-7.5459,-7.6489,-9.0409,-8.567,-8.083,-8.6547,-8.9895,-8.9843,-7.7945,-7.9195,-0.8033,-0.8734,-0.6224,-0.7394,-1.5636,-1.5646,-1.2383,-1.2461,-1.9058,-1.8734,-1.4694,-1.5628,-1.1636,-1.1969,-0.8998,-0.9956,-1.0631,-0.7954,-0.8237,-0.8012,-1.0689,-0.7521,-0.8533,-0.817,-1.8997,-1.8675,-1.6713,-1.6318,-1.7985,-1.7563,-1.3124,-1.5038
S66by10,AcOH ... AcOH,2.0,20,-3.59,-3.2809,-3.1703,-2.9695,-3.3373,-3.4168,-3.4146,-3.1979,-2.8554,-3.3542,-3.2266,-3.0474,-3.402,-3.4712,-3.4927,-3.2729,-2.9173,-3.299,-3.1796,-2.9711,-3.3164,-3.4247,-3.4163,-3.2102,-2.8374,-3.4608,-3.2665,-3.0768,-3.4038,-3.4911,-3.4929,-3.277,-2.9252,-0.2811,-0.3025,-0.2602,-0.2717,-0.5312,-0.5074,-0.4788,-0.4566,-0.562,-0.5593,-0.5479,-0.5188,-0.4431,-0.4454,-0.4034,-0.3938,-0.4358,-0.3403,-0.3681,-0.3397,-0.4362,-0.3263,-0.3619,-0.3379,-0.4828,-0.4924,-0.5533,-0.4821,-0.5574,-0.5669,-0.5402,-0.5768
